"KEYWORDS","TITLE","ABSTRACT","JOURNAL","YEAR","code","text","class"
"KeywordsControlled natural languages Ontology authoring Semantic web, state of the art ","cnls for the semantic web a state of the art","One of the core challenges for building the semantic web is the creation of ontologies, a process known as ontology authoring. Controlled natural languages (CNLs) propose different frameworks for interfacing and creating ontologies in semantic web systems using restricted natural language. However, in order to engage non-expert users with no background in knowledge engineering, these language interfacing must be reliable, easy to understand and accepted by users. This paper includes the state-of-the-art for CNLs in terms of ontology authoring and the semantic web. In addition, it includes a detailed analysis of user evaluations with respect to each CNL and offers analytic conclusions with respect to the field.","Language Resources and Evaluation",2017,"No"," controlled natural languages ontology authoring semantic web state art cnls semantic web state art core challenges building semantic web creation ontologies process ontology authoring controlled natural languages cnls propose frameworks interfacing creating ontologies semantic web systems restricted natural language order engage expert users background knowledge engineering language interfacing reliable easy understand accepted users paper includes state art cnls terms ontology authoring semantic web addition includes detailed analysis user evaluations respect cnl offers analytic conclusions respect field",0
"KeywordsCompositionality Computational semantics Distributional semantics models ","sick through the semeval glasses lesson learned from the evaluation of compositional distributional semantic models on full sentences through semantic relatedness and textual entailment","This paper is an extended description of SemEval-2014 Task 1, the task on the evaluation of Compositional Distributional Semantics Models on full sentences. Systems participating in the task were presented with pairs of sentences and were evaluated on their ability to predict human judgments on (1) semantic relatedness and (2) entailment.
 Training and testing data were subsets of the SICK (Sentences Involving Compositional Knowledge) data set. SICK was developed with the aim of providing a proper benchmark to evaluate compositional semantic systems, though task participation was open to systems based on any approach. Taking advantage of the SemEval experience, in this paper we analyze the SICK data set, in order to evaluate the extent to which it meets its design goal and to shed light on the linguistic phenomena that are still challenging for state-of-the-art computational semantic systems.
 Qualitative and quantitative error analyses show that many systems are quite sensitive to changes in the proportion of sentence pair types, and degrade in the presence of additional lexico-syntactic complexities which do not affect human judgements. More compositional systems seem to perform better when the task proportions are changed, but the effect needs further confirmation.
","Language Resources and Evaluation",2016,"No"," compositionality computational semantics distributional semantics models sick semeval glasses lesson learned evaluation compositional distributional semantic models full sentences semantic relatedness textual entailment paper extended description semeval task task evaluation compositional distributional semantics models full sentences systems participating task presented pairs sentences evaluated ability predict human judgments semantic relatedness entailment training testing data subsets sick sentences involving compositional knowledge data set sick developed aim providing proper benchmark evaluate compositional semantic systems task participation open systems based approach taking advantage semeval experience paper analyze sick data set order evaluate extent meets design goal shed light linguistic phenomena challenging state art computational semantic systems qualitative quantitative error analyses show systems sensitive proportion sentence pair types degrade presence additional lexico syntactic complexities affect human judgements compositional systems perform task proportions changed effect confirmation ",0
"KeywordsELRA Anthology Language resources Language processing systems evaluation Text analytics Social networks ISLRN Bibliometrics Scientometrics ","rediscovering 152years of discoveries in language resources and evaluation","This paper analyzes the content of the proceedings of the Language Resources and Evaluation Conference (LREC) over the past 17 years (1998–2014), with the goal of gaining a picture of the LREC community and the topics that are most relevant to the field. We follow the methodology used in similar studies, including the survey of the IEEE ICASSP conference proceedings from 1976 to 1990, the survey of the Association of Computational Linguistics conference proceedings over 50 years, and the survey of the proceedings of the conferences contained in the ISCA Archive over 25 years (1987–2012). We expand on results originally presented at LREC 2014, but include the proceedings of LREC 2014 itself in the study together with an analysis of various citation graphs. We show the evolution over time of the number of papers and authors, including their distribution by gender and affiliation, as well as collaborations and citation patterns among authors and papers, funding sources for reported research, and plagiarism and reuse in LREC papers; results for LREC are compared with similar results for major conferences in related fields. We also consider the evolution of research topics over time and identify the authors who introduced key terms. Finally, we propose and apply a measure of a researcher’s notability and provide the results for LREC authors. The study uses NLP methods that have been published in the corpus considered in the study. In addition to providing a revealing characterization of the LRE community, the study also demonstrates the need for establishing a system for unique identification of authors, papers and other sources to facilitate this type of analysis.","Language Resources and Evaluation",2016,"No"," elra anthology language resources language processing systems evaluation text analytics social networks islrn bibliometrics scientometrics rediscovering years discoveries language resources evaluation paper analyzes content proceedings language resources evaluation conference lrec past years goal gaining picture lrec community topics relevant field follow methodology similar studies including survey ieee icassp conference proceedings survey association computational linguistics conference proceedings years survey proceedings conferences contained isca archive years expand results originally presented lrec include proceedings lrec study analysis citation graphs show evolution time number papers authors including distribution gender affiliation collaborations citation patterns authors papers funding sources reported research plagiarism reuse lrec papers results lrec compared similar results major conferences related fields evolution research topics time identify authors introduced key terms finally propose apply measure researcher notability provide results lrec authors study nlp methods published corpus considered study addition providing revealing characterization lre community study demonstrates establishing system unique identification authors papers sources facilitate type analysis",0
"KeywordsLexical resources INESS NorGramBank Treebanking LFG Language research infrastructure Automatic syntactic analysis ","the enrichment of lexical resources through incremental parsebanking","Automatic syntactic analysis of a corpus requires detailed lexical and morphological information that cannot always be harvested from traditional dictionaries. Therefore the development of a treebank presents an opportunity to simultaneously enrich the lexicon. In building NorGramBank, we use an incremental parsebanking approach, in which a corpus is parsed and disambiguated, and after improvements to the grammar and the lexicon, reparsed. In this context we have implemented a text preprocessing interface where annotators can enter unknown words or missing lexical information either before parsing or during disambiguation. The information added to the lexicon in this way may be of great interest both to lexicographers and to other language technology efforts.","Language Resources and Evaluation",2016,"Yes"," lexical resources iness norgrambank treebanking lfg language research infrastructure automatic syntactic analysis enrichment lexical resources incremental parsebanking automatic syntactic analysis corpus requires detailed lexical morphological information harvested traditional dictionaries development treebank presents opportunity simultaneously enrich lexicon building norgrambank incremental parsebanking approach corpus parsed disambiguated improvements grammar lexicon reparsed context implemented text preprocessing interface annotators enter unknown words missing lexical information parsing disambiguation information added lexicon great interest lexicographers language technology efforts",1
"KeywordsStatistical Machine Translation Language Pair Word Alignment Source Sentence Source Word ","reordering space design in statistical machine translation","In Statistical Machine Translation (SMT), the constraints on word reorderings have a great impact on the set of potential translations that is explored during search. Notwithstanding computational issues, the reordering space of a SMT system needs to be designed with great care: if a larger search space is likely to yield better translations, it may also lead to more decoding errors, because of the added ambiguity and the interaction with the pruning strategy. In this paper, we study the reordering search space, using a state-of-the art translation system, where all reorderings are represented in a permutation lattice prior to decoding. This allows us to directly explore and compare different reordering schemes and oracle settings. We also study in detail a rule-based preordering system, varying the length and number of rules, the tagset used, as well as contrasting with purely combinatorial subsets of permutations. We carry out experiments on three language pairs in both directions: English-French, a close language pair; English-German and English-Czech, two much more challenging pairs. We show that even though it might be desirable to design better reordering spaces, model and search errors seem to be the most important issues. Therefore, improvements of the reordering space should come along with improvements of the associated models to be really effective.","Language Resources and Evaluation",2016,"No"," statistical machine translation language pair word alignment source sentence source word reordering space design statistical machine translation statistical machine translation smt constraints word reorderings great impact set potential translations explored search notwithstanding computational issues reordering space smt system designed great care larger search space yield translations lead decoding errors added ambiguity interaction pruning strategy paper study reordering search space state art translation system reorderings represented permutation lattice prior decoding directly explore compare reordering schemes oracle settings study detail rule based preordering system varying length number rules tagset contrasting purely combinatorial subsets permutations carry experiments language pairs directions english french close language pair english german english czech challenging pairs show desirable design reordering spaces model search errors important issues improvements reordering space improvements models effective",0
"KeywordsEmbodied conversational agents Prosody Dialogue acts ","towards the generation of dialogue acts in socio affective ecas a corpus based prosodic analysis","We present a corpus-based prosodic analysis with the aim of uncovering the relationship between dialogue acts, personality and prosody in view to providing guidelines for the ECA Greta’s text-to-speech system. The corpus used is the SEMAINE corpus, featuring four different personalities, further annotated for dialogue acts and prosodic features. In order to show the importance of the choice of dialogue act taxonomy, two different taxonomies were used, the first corresponding to Searle’s taxonomy of speech acts and the second, inspired by Bunt’s DIT++, including a division of directive acts into finer categories. Our results show that finer-grained distinctions are important when choosing a taxonomy. We also show with some preliminary results that the prosodic correlates of dialogue acts are not always as cited in the literature and prove more complex and variable. By studying the realisation of different directive acts, we also observe differences in the communicative strategies of the ECA depending on personality, in view to providing input to a speech system.","Language Resources and Evaluation",2016,"Yes"," embodied conversational agents prosody dialogue acts generation dialogue acts socio affective ecas corpus based prosodic analysis present corpus based prosodic analysis aim uncovering relationship dialogue acts personality prosody view providing guidelines eca greta text speech system corpus semaine corpus featuring personalities annotated dialogue acts prosodic features order show importance choice dialogue act taxonomy taxonomies searle taxonomy speech acts inspired bunt dit including division directive acts finer categories results show finer grained distinctions important choosing taxonomy show preliminary results prosodic correlates dialogue acts cited literature prove complex variable studying realisation directive acts observe differences communicative strategies eca depending personality view providing input speech system",1
"KeywordsAutomatic speech recognition Slavic languages Polish Speech corpus Text to speech ","agh corpus of polish speech","A corpus of Polish speech, which has been collected for the purpose of automatic speech recognition (ASR) and text-to-speech (TTS) systems applications, is presented. The corpus consists of several groups of recordings: read sentences, spoken commands, a phonetically balanced TTS training corpus, telephonic speech and others. In summary duration of recordings is above 25 h. Number of unique speakers amounts to 166. The majority of them being in an age group of 20–35 and one third of them being female.
 Analysis of unique word occurrence frequency in relation to larger text resources has been concluded. From them, most commonly appearing words have been found and presented. The corpus was used as training data for the ASR system. Results of cross-validation training and testing the SARMATA ASR system using our corpus have shown that phrase recognition rate is 91.9 %. The corpus was additionally evaluated in comparative test against the CORPORA corpus, which had shown major increase in phrase recognition rate in favour of our corpus.","Language Resources and Evaluation",2016,"Yes"," automatic speech recognition slavic languages polish speech corpus text speech agh corpus polish speech corpus polish speech collected purpose automatic speech recognition asr text speech tts systems applications presented corpus consists groups recordings read sentences spoken commands phonetically balanced tts training corpus telephonic speech summary duration recordings number unique speakers amounts majority age group female analysis unique word occurrence frequency relation larger text resources concluded commonly appearing words found presented corpus training data asr system results cross validation training testing sarmata asr system corpus shown phrase recognition rate corpus additionally evaluated comparative test corpora corpus shown major increase phrase recognition rate favour corpus",1
"KeywordsCorpus Evidence based medicine Annotation Crowdsourcing Text summarization ","a corpus for research in text processing for evidence based medicine","Evidence based medicine (EBM) urges the medical doctor to incorporate the latest available clinical evidence at point of care. A major stumbling block in the practice of EBM is the difficulty to keep up to date with the clinical advances. In this paper we describe a corpus designed for the development and testing of text processing tools for EBM, in particular for tasks related to the extraction and summarisation of answers and corresponding evidence related to a clinical query. The corpus is based on material from the Clinical Inquiries section of The Journal of Family Practice. It was gathered and annotated by a combination of automated information extraction, crowdsourcing tasks, and manual annotation. It has been used for the original summarisation task for which it was designed, as well as for other related tasks such as the appraisal of clinical evidence and the clustering of the results. The corpus is available at SourceForge (http://sourceforge.net/projects/ebmsumcorpus/).","Language Resources and Evaluation",2016,"Yes"," corpus evidence based medicine annotation crowdsourcing text summarization corpus research text processing evidence based medicine evidence based medicine ebm urges medical doctor incorporate latest clinical evidence point care major stumbling block practice ebm difficulty date clinical advances paper describe corpus designed development testing text processing tools ebm tasks related extraction summarisation answers evidence related clinical query corpus based material clinical inquiries section journal family practice gathered annotated combination automated information extraction crowdsourcing tasks manual annotation original summarisation task designed related tasks appraisal clinical evidence clustering results corpus sourceforge httpsourceforgenetprojectsebmsumcorpus",1
"KeywordsHistorical Arabic corpus Corpus tools Natural language processing Arabic word usage over time Semantic change ","exploring and exploiting a historical corpus for arabic","

This paper presents a historical Arabic corpus named HAC. At this early embryonic stage of the project, we report about the design, the architecture and some of the experiments which we have conducted on HAC. The corpus, and accordingly the search results, will be represented using a primary XML exchange format. This will serve as an intermediate exchange tool within the project and will allow the user to process the results offline using some external tools. HAC is made up of Classical Arabic texts that cover 1600 years of language use; the Quranic text, Modern Standard Arabic texts, as well as a variety of monolingual Arabic dictionaries. The development of this historical corpus assists linguists and Arabic language learners to effectively explore, understand, and discover interesting knowledge hidden in millions of instances of language use. We used techniques from the field of natural language processing to process the data and a graph-based representation for the corpus. We provided researchers with an export facility to render further linguistic analysis possible.","Language Resources and Evaluation",2016,"Yes"," historical arabic corpus corpus tools natural language processing arabic word usage time semantic change exploring exploiting historical corpus arabic paper presents historical arabic corpus named hac early embryonic stage project report design architecture experiments conducted hac corpus search results represented primary xml exchange format serve intermediate exchange tool project user process results offline external tools hac made classical arabic texts cover years language quranic text modern standard arabic texts variety monolingual arabic dictionaries development historical corpus assists linguists arabic language learners effectively explore understand discover interesting knowledge hidden millions instances language techniques field natural language processing process data graph based representation corpus provided researchers export facility render linguistic analysis ",1
"KeywordsCorpus annotation Annotation guidelines Clinical text Chunking Named entities ","annotating patient clinical records with syntactic chunks and named entities the harvey corpus","The free text notes typed by physicians during patient consultations contain valuable information for the study of disease and treatment. These notes are difficult to process by existing natural language analysis tools since they are highly telegraphic (omitting many words), and contain many spelling mistakes, inconsistencies in punctuation, and non-standard word order. To support information extraction and classification tasks over such text, we describe a de-identified corpus of free text notes, a shallow syntactic and named entity annotation scheme for this kind of text, and an approach to training domain specialists with no linguistic background to annotate the text. Finally, we present a statistical chunking system for such clinical text with a stable learning rate and good accuracy, indicating that the manual annotation is consistent and that the annotation scheme is tractable for machine learning.","Language Resources and Evaluation",2016,"Yes"," corpus annotation annotation guidelines clinical text chunking named entities annotating patient clinical records syntactic chunks named entities harvey corpus free text notes typed physicians patient consultations valuable information study disease treatment notes difficult process existing natural language analysis tools highly telegraphic omitting words spelling mistakes inconsistencies punctuation standard word order support information extraction classification tasks text describe de identified corpus free text notes shallow syntactic named entity annotation scheme kind text approach training domain specialists linguistic background annotate text finally present statistical chunking system clinical text stable learning rate good accuracy indicating manual annotation consistent annotation scheme tractable machine learning",1
"KeywordsImplicit argument Deverbal nominalizations Argument structure Thematic roles Semantic corpus annotation Linguistic resource ","iarg ancora spanish corpus annotated with implicit arguments","This article presents the Spanish Iarg-AnCora corpus (400 k-words, 13,883 sentences) annotated with the implicit arguments of deverbal nominalizations (18,397 occurrences). We describe the methodology used to create it, focusing on the annotation scheme and criteria adopted. The corpus was manually annotated and an interannotator agreement test was conducted (81 % observed agreement) in order to ensure the reliability of the final resource. The annotation of implicit arguments results in an important gain in argument and thematic role coverage (128 % on average). It is the first corpus annotated with implicit arguments for the Spanish language with a wide coverage that is freely available. This corpus can subsequently be used by machine learning-based semantic role labeling systems, and for the linguistic analysis of implicit arguments grounded on real data. Semantic analyzers are essential components of current language technology applications, which need to obtain a deeper understanding of the text in order to make inferences at the highest level to obtain qualitative improvements in the results.","Language Resources and Evaluation",2016,"Yes"," implicit argument deverbal nominalizations argument structure thematic roles semantic corpus annotation linguistic resource iarg ancora spanish corpus annotated implicit arguments article presents spanish iarg ancora corpus words sentences annotated implicit arguments deverbal nominalizations occurrences describe methodology create focusing annotation scheme criteria adopted corpus manually annotated interannotator agreement test conducted observed agreement order ensure reliability final resource annotation implicit arguments results important gain argument thematic role coverage average corpus annotated implicit arguments spanish language wide coverage freely corpus subsequently machine learning based semantic role labeling systems linguistic analysis implicit arguments grounded real data semantic analyzers essential components current language technology applications obtain deeper understanding text order make inferences highest level obtain qualitative improvements results",1
"KeywordsActive listening Multimodal feedback Backchannels Head gestures Attention Multimodal corpus ","the alico corpus analysing the active listener","The Active Listening Corpus (ALICO) is a multimodal data set of spontaneous dyadic conversations in German with diverse speech and gestural annotations of both dialogue partners. The annotations consist of short feedback expression transcriptions with corresponding communicative function interpretations as well as segmentations of interpausal units, words, rhythmic prominence intervals and vowel-to-vowel intervals. Additionally, ALICO contains head gesture annotations of both interlocutors. The corpus contributes to research on spontaneous human–human interaction, on functional relations between modalities, and timing variability in dialogue. It also provides data that differentiates between distracted and attentive listeners. We describe the main characteristics of the corpus and briefly present the most important results obtained from analyses in recent years.","Language Resources and Evaluation",2016,"Yes"," active listening multimodal feedback backchannels head gestures attention multimodal corpus alico corpus analysing active listener active listening corpus alico multimodal data set spontaneous dyadic conversations german diverse speech gestural annotations dialogue partners annotations consist short feedback expression transcriptions communicative function interpretations segmentations interpausal units words rhythmic prominence intervals vowel vowel intervals additionally alico head gesture annotations interlocutors corpus contributes research spontaneous human human interaction functional relations modalities timing variability dialogue data differentiates distracted attentive listeners describe main characteristics corpus briefly present important results obtained analyses recent years",1
"KeywordsGenres on the web Reliability testing Annotation guidelines Crowdsourcing ","crowdsourcing for web genre annotation","Recently, genre collection and automatic genre identification for the web has attracted much attention. However, currently there is no genre-annotated corpus of web pages where inter-annotator reliability has been established, i.e. the corpora are either not tested for inter-annotator reliability or exhibit low inter-coder agreement. Annotation has also mostly been carried out by a small number of experts, leading to concerns with regard to scalability of these annotation efforts and transferability of the schemes to annotators outside these small expert groups. In this paper, we tackle these problems by using crowd-sourcing for genre annotation, leading to the Leeds Web Genre Corpus—the first web corpus which is, demonstrably reliably annotated for genre and which can be easily and cost-effectively expanded using naive annotators. We also show that the corpus is source and topic diverse.","Language Resources and Evaluation",2016,"Yes"," genres web reliability testing annotation guidelines crowdsourcing crowdsourcing web genre annotation recently genre collection automatic genre identification web attracted attention genre annotated corpus web pages inter annotator reliability established corpora tested inter annotator reliability exhibit low inter coder agreement annotation carried small number experts leading concerns regard scalability annotation efforts transferability schemes annotators small expert groups paper tackle problems crowd sourcing genre annotation leading leeds web genre corpus web corpus demonstrably reliably annotated genre easily cost effectively expanded naive annotators show corpus source topic diverse",1
"KeywordsPartial annotation Domain adaptation Dictionary Word segmentation POS tagging Non-maleficence of language resources ","a comparative study of dictionaries and corpora as methods for language resource addition","In this paper, we investigate the relative effect of two strategies for language resource addition for Japanese morphological analysis, a joint task of word segmentation and part-of-speech tagging. The first strategy is adding entries to the dictionary and the second is adding annotated sentences to the training corpus. The experimental results showed that addition of annotated sentences to the training corpus is better than the addition of entries to the dictionary. In particular, adding annotated sentences is especially efficient when we add new words with contexts of several real occurrences as partially annotated sentences, i.e. sentences in which only some words are annotated with word boundary information. According to this knowledge, we performed real annotation experiments on invention disclosure texts and observed word segmentation accuracy. Finally we investigated various language resource addition cases and introduced the notion of non-maleficence, asymmetricity, and additivity of language resources for a task. In the WS case, we found that language resource addition is non-maleficent (adding new resources causes no harm in other domains) and sometimes additive (adding new resources helps other domains). We conclude that it is reasonable for us, NLP tool providers, to distribute only one general-domain model trained from all the language resources we have.","Language Resources and Evaluation",2016,"No"," partial annotation domain adaptation dictionary word segmentation pos tagging maleficence language resources comparative study dictionaries corpora methods language resource addition paper investigate relative effect strategies language resource addition japanese morphological analysis joint task word segmentation part speech tagging strategy adding entries dictionary adding annotated sentences training corpus experimental results showed addition annotated sentences training corpus addition entries dictionary adding annotated sentences efficient add words contexts real occurrences partially annotated sentences sentences words annotated word boundary information knowledge performed real annotation experiments invention disclosure texts observed word segmentation accuracy finally investigated language resource addition cases introduced notion maleficence asymmetricity additivity language resources task ws case found language resource addition maleficent adding resources harm domains additive adding resources helps domains conclude reasonable nlp tool providers distribute general domain model trained language resources ",0
"KeywordsAppraisal Parameters Corpus linguistics Evaluative language Customer review texts ","how products are evaluated evaluation in customer review texts","This study, drawing on insights from the Appraisal framework, the parameter-based approach to evaluation and corpus linguistics, investigates the evaluative language used in customer review texts. The primary goal of this investigation is to develop a framework of evaluation that can be used to account adequately for evaluative expressions in customer review texts, and the ultimate goal is to support the argument that the modelling and theorising of evaluation is context-specific. Based on the investigation into a corpus compiled of review texts retrieved from www.amazon.co.uk, this study proposes a data-driven, parameter-based and appraisal-informed framework of evaluation which comprises four parameters—Quality, Satisfactoriness, Recommendability and Worthiness. Since these parameters are not thought-up, but are generalised from real data, it is arguable that the proposed framework of evaluation is certainly valid and thus can be used to describe and analyse evaluative language used in this particular context. This in turn indicates that the description and theorising of evaluation is indeed highly dependent on the discourse type that is under examination.","Language Resources and Evaluation",2016,"No"," appraisal parameters corpus linguistics evaluative language customer review texts products evaluated evaluation customer review texts study drawing insights appraisal framework parameter based approach evaluation corpus linguistics investigates evaluative language customer review texts primary goal investigation develop framework evaluation account adequately evaluative expressions customer review texts ultimate goal support argument modelling theorising evaluation context specific based investigation corpus compiled review texts retrieved wwwamazonuk study proposes data driven parameter based appraisal informed framework evaluation comprises parameters quality satisfactoriness recommendability worthiness parameters thought generalised real data arguable proposed framework evaluation valid describe analyse evaluative language context turn description theorising evaluation highly dependent discourse type examination",0
"KeywordsVerbal lexicon WordNet VerbNet FrameNet  PropBank SemLink ","predicate matrix automatically extending the semantic interoperability between predicate resources","This paper presents a novel approach to improve the interoperability between four semantic resources that incorporate predicate information. Our proposal defines a set of automatic methods for mapping the semantic knowledge included in WordNet, VerbNet, PropBank and FrameNet. We use advanced graph-based word sense disambiguation algorithms and corpus alignment methods to automatically establish the appropriate mappings among their lexical entries and roles. We study different settings for each method using SemLink as a gold-standard for evaluation. The results show that the new approach provides productive and reliable mappings. In fact, the mappings obtained automatically outnumber the set of original mappings in SemLink. Finally, we also present a new version of the Predicate Matrix, a lexical-semantic resource resulting from the integration of the mappings obtained by our automatic methods and SemLink.","Language Resources and Evaluation",2016,"No"," verbal lexicon wordnet verbnet framenet propbank semlink predicate matrix automatically extending semantic interoperability predicate resources paper presents approach improve interoperability semantic resources incorporate predicate information proposal defines set automatic methods mapping semantic knowledge included wordnet verbnet propbank framenet advanced graph based word sense disambiguation algorithms corpus alignment methods automatically establish mappings lexical entries roles study settings method semlink gold standard evaluation results show approach productive reliable mappings fact mappings obtained automatically outnumber set original mappings semlink finally present version predicate matrix lexical semantic resource resulting integration mappings obtained automatic methods semlink",0
"KeywordsLanguage identification Tweets Short texts Multilingualism Similar languages ","tweetlid a benchmark for tweet language identification","Language identification, as the task of determining the language a given text is written in, has progressed substantially in recent decades. However, three main issues remain still unresolved: (1) distinction of similar languages, (2) detection of multilingualism in a single document, and (3) identifying the language of short texts. In this paper, we describe our work on the development of a benchmark to encourage further research in these three directions, set forth an evaluation framework suitable for the task, and make a dataset of annotated tweets publicly available for research purposes. We also describe the shared task we organized to validate and assess the evaluation framework and dataset with systems submitted by seven different participants, and analyze the performance of these systems. The evaluation of the results submitted by the participants of the shared task helped us shed some light on the shortcomings of state-of-the-art language identification systems, and gives insight into the extent to which the brevity, multilingualism, and language similarity found in texts exacerbate the performance of language identifiers. Our dataset with nearly 35,000 tweets and the evaluation framework provide researchers and practitioners with suitable resources to further study the aforementioned issues on language identification within a common setting that enables to compare results with one another.","Language Resources and Evaluation",2016,"Yes"," language identification tweets short texts multilingualism similar languages tweetlid benchmark tweet language identification language identification task determining language text written progressed substantially recent decades main issues remain unresolved distinction similar languages detection multilingualism single document identifying language short texts paper describe work development benchmark encourage research directions set evaluation framework suitable task make dataset annotated tweets publicly research purposes describe shared task organized validate assess evaluation framework dataset systems submitted participants analyze performance systems evaluation results submitted participants shared task helped shed light shortcomings state art language identification systems insight extent brevity multilingualism language similarity found texts exacerbate performance language identifiers dataset tweets evaluation framework provide researchers practitioners suitable resources study aforementioned issues language identification common setting enables compare results ",1
"KeywordsStudent response analysis Short answer scoring Recognizing textual entailment Semantic textual similarity ","the joint student response analysis and recognizing textual entailment challenge making sense of student responses in educational applications","We present the results of the joint student response analysis (SRA) and 8th recognizing textual entailment challenge. The goal of this challenge was to bring together researchers from the educational natural language processing and computational semantics communities. The goal of the SRA task is to assess student responses to questions in the science domain, focusing on correctness and completeness of the response content. Nine teams took part in the challenge, submitting a total of 18 runs using methods and features adapted from previous research on automated short answer grading, recognizing textual entailment and semantic textual similarity. We provide an extended analysis of the results focusing on the impact of evaluation metrics, application scenarios and the methods and features used by the participants. We conclude that additional research is required to be able to leverage syntactic dependency features and external semantic resources for this task, possibly due to limited coverage of scientific domains in existing resources. However, each of three approaches to using features and models adjusted to application scenarios achieved better system performance, meriting further investigation by the research community.","Language Resources and Evaluation",2016,"No"," student response analysis short answer scoring recognizing textual entailment semantic textual similarity joint student response analysis recognizing textual entailment challenge making sense student responses educational applications present results joint student response analysis sra th recognizing textual entailment challenge goal challenge bring researchers educational natural language processing computational semantics communities goal sra task assess student responses questions science domain focusing correctness completeness response content teams part challenge submitting total runs methods features adapted previous research automated short answer grading recognizing textual entailment semantic textual similarity provide extended analysis results focusing impact evaluation metrics application scenarios methods features participants conclude additional research required leverage syntactic dependency features external semantic resources task possibly due limited coverage scientific domains existing resources approaches features models adjusted application scenarios achieved system performance meriting investigation research community",0
"KeywordsLatent semantic analysis WordNet Term alignment  Semantic similarity ","robust semantic text similarity using lsa machine learning and linguistic resources","Semantic textual similarity is a measure of the degree of semantic equivalence between two pieces of text. We describe the SemSim system and its performance in the *SEM 2013 and SemEval-2014 tasks on semantic textual similarity. At the core of our system lies a robust distributional word similarity component that combines latent semantic analysis and machine learning augmented with data from several linguistic resources. We used a simple term alignment algorithm to handle longer pieces of text. Additional wrappers and resources were used to handle task specific challenges that include processing Spanish text, comparing text sequences of different lengths, handling informal words and phrases, and matching words with sense definitions. In the *SEM 2013 task on Semantic Textual Similarity, our best performing system ranked first among the 89 submitted runs. In the SemEval-2014 task on Multilingual Semantic Textual Similarity, we ranked a close second in both the English and Spanish subtasks. In the SemEval-2014 task on Cross-Level Semantic Similarity, we ranked first in Sentence–Phrase, Phrase–Word, and Word–Sense subtasks and second in the Paragraph–Sentence subtask.","Language Resources and Evaluation",2016,"No"," latent semantic analysis wordnet term alignment semantic similarity robust semantic text similarity lsa machine learning linguistic resources semantic textual similarity measure degree semantic equivalence pieces text describe semsim system performance sem semeval tasks semantic textual similarity core system lies robust distributional word similarity component combines latent semantic analysis machine learning augmented data linguistic resources simple term alignment algorithm handle longer pieces text additional wrappers resources handle task specific challenges include processing spanish text comparing text sequences lengths handling informal words phrases matching words sense definitions sem task semantic textual similarity performing system ranked submitted runs semeval task multilingual semantic textual similarity ranked close english spanish subtasks semeval task cross level semantic similarity ranked sentence phrase phrase word word sense subtasks paragraph sentence subtask",0
"KeywordsResource-poor languages Interlinear glossed text ODIN ","enriching a massively multilingual database of interlinear glossed text","The majority of the world’s languages have little to no NLP resources or tools. This is due to a lack of training data (“resources”) over which tools, such as taggers or parsers, can be trained. In recent years, there have been increasing efforts to apply NLP methods to a much broader swath of the world’s languages. In many cases this involves bootstrapping the learning process with enriched or partially enriched resources. We propose that Interlinear Glossed Text (IGT), a very common form of annotated data used in the field of linguistics, has great potential for bootstrapping NLP tools for resource-poor languages. Although IGT is generally very richly annotated, and can be enriched even further (e.g., through structural projection), much of the content is not easily consumable by machines since it remains “trapped” in linguistic scholarly documents and in human readable form. In this paper, we describe the expansion of the ODIN resource—a database containing many thousands of instances of IGT for over a thousand languages. We enrich the original IGT data by adding word alignment and syntactic structure. To make the data in ODIN more readily consumable by tool developers and NLP researchers, we adopt and extend a new XML format for IGT, called Xigt. We also develop two packages for manipulating IGT data: one, INTENT, enriches raw IGT automatically, and the other, XigtEdit, is a graphical IGT editor.","Language Resources and Evaluation",2016,"Yes"," resource poor languages interlinear glossed text odin enriching massively multilingual database interlinear glossed text majority world languages nlp resources tools due lack training data resources tools taggers parsers trained recent years increasing efforts apply nlp methods broader swath world languages cases involves bootstrapping learning process enriched partially enriched resources propose interlinear glossed text igt common form annotated data field linguistics great potential bootstrapping nlp tools resource poor languages igt generally richly annotated enriched structural projection content easily consumable machines remains trapped linguistic scholarly documents human readable form paper describe expansion odin resource database thousands instances igt thousand languages enrich original igt data adding word alignment syntactic structure make data odin readily consumable tool developers nlp researchers adopt extend xml format igt called xigt develop packages manipulating igt data intent enriches raw igt automatically xigtedit graphical igt editor",1
