"KEYWORDS","TITLE","ABSTRACT","JOURNAL","YEAR","code","text","class"
"morphology analyzer parser part of speech proper nouns tokenizer ","extracting an arabic lexicon from arabic newspaper text","We describe how to build a largecomprehensive, integrated Arabic lexicon byautomatic parsing of newspaper text. We havebuilt a parser system to read Arabic newspaperarticles, isolate the tokens from them, findthe part of speech, and the features for eachtoken. To achieve this goal we designed a setof algorithms, we generated several sets ofrules, and we developed a set of techniques,and a set of components to carry out thesetechniques. As each sentence is processed, newwords and features are added to the lexicon, sothat it grows continuously as the system runs.To test the system we have used 100 articles(80,444 words) from the Al-Raya newspaper.The system consists of several modules: thetokenizer module to isolate the tokens, the type findersystem to find the part of speech of eachtoken, the proper noun phrase parser module tomark the proper nouns and to discover someinformation about them and the feature findermodule to find the features of the words.","Computers and the Humanities",2002,"No","morpholog analyz parser part speech proper noun token extract arab lexicon arab newspap text describ build largecomprehens integr arab lexicon byautomat pars newspap text havebuilt parser system read arab newspaperarticl isol token findth part speech featur eachtoken achiev goal design setof algorithm generat set ofrul develop set techniqu set compon carri thesetechniqu sentenc process newword featur ad lexicon sothat grow continu system run test system articl word al raya newspap system consist modul thetoken modul isol token type findersystem find part speech eachtoken proper noun phrase parser modul tomark proper noun discov someinform featur findermodul find featur word",0
"overlapping relations and lexical gaps sense differentiation ","compatibility in interpretation of relations in eurowordnet","This paper describes how the Euro WordNet project established a maximum level of consensus in the interpretation of relations, without loosing the possibility of encoding language-specific lexicalizations. Problematic cases arise due to the fact that each site re-used different resources and because the core vocabulary of the wordnets show complex properties. Many of these cases are discussed with respect to language internal and equivalence relations. Possible solutions are given in the form of additional criteria.","Computers and the Humanities",1998,"No","overlap relat lexic gap sens differenti compat interpret relat eurowordnet paper describ euro wordnet project establish maximum level consensus interpret relat loos possibl encod languag specif lexic problemat case aris due fact site resourc core vocabulari wordnet show complex properti case discuss respect languag intern equival relat solut form addit criteria",0
"evaluation SENSEVAL word sense disambiguation ","framework and results for english senseval","Senseval was the first open, community-based evaluation exercisefor Word Sense Disambiguation programs. It adopted the quantitativeapproach to evaluation developed in MUC and other ARPA evaluationexercises. It took place in 1998. In this paper we describe thestructure, organisation and results of the SENSEVAL exercise forEnglish. We present and defend various design choices for theexercise, describe the data and gold-standard preparation, considerissues of scoring strategies and baselines, and present the resultsfor the 18 participating systems. The exercise identifies thestate-of-the-art for fine-grained word sense disambiguation, wheretraining data is available, as 74–78% correct, with a number ofalgorithms approaching this level of performance. For systems thatdid not assume the availability of training data, performance wasmarkedly lower and also more variable. Human inter-tagger agreementwas high, with the gold standard taggings being around 95%replicable.","Computers and the Humanities",2000,"No","evalu sensev word sens disambigu framework result english sensev sensev open communiti base evalu exercisefor word sens disambigu program adopt quantitativeapproach evalu develop muc arpa evaluationexercis place paper describ thestructur organis result sensev exercis forenglish present defend design choic theexercis describ data gold standard prepar considerissu score strategi baselin present resultsfor particip system exercis identifi thestat art fine grain word sens disambigu wheretrain data correct number ofalgorithm approach level perform system thatdid assum avail train data perform wasmark lower variabl human inter tagger agreementwa high gold standard tag replic",0
"parallel corpora sense disambiguation translation ","cross lingual sense determination can it work","This article reports the results of apreliminary analysis of translation equivalents infour languages from different language families,extracted from an on-line parallel corpus of GeorgeOrwell's Nineteen Eighty-Four. The goal ofthe study is to determine the degree to whichtranslation equivalents for different meanings of apolysemous word in English are lexicalized differentlyacross a variety of languages, and to determinewhether this information can be used to structure orcreate a set of sense distinctions useful in naturallanguage processing applications. A coherenceindex is computed that measures the tendency fordifferent senses of the same English word to belexicalized differently, and from this data aclustering algorithm is used to create sensehierarchies.","Computers and the Humanities",2000,"No","parallel corpora sens disambigu translat cross lingual sens determin work articl report result apreliminari analysi translat equival infour languag languag familiesextract line parallel corpus georgeorwel nineteen eighti goal ofth studi determin degre whichtransl equival mean apolysem word english lexic differentlyacross varieti languag determinewheth inform structur orcreat set sens distinct naturallanguag process applic coherenceindex comput measur tendenc fordiffer sens english word belexic differ data aclust algorithm creat sensehierarchi",0
"aligning wordnets equivalence relations multilingual database ","cross linguistic alignment of wordnets with an inter lingual index","This paper discusses the design of the EuroWordNet database, in which semantic databases like WordNet1.5 for several languages are combined via a so-called inter-lingual-index. In this database, language-independent data is shared whilst language-specific properties are maintained. A special interface has been developed to compare the semantic configurations across languages and to track down differences.","Computers and the Humanities",1998,"No","align wordnet equival relat multilingu databas cross linguist align wordnet inter lingual index paper discuss design eurowordnet databas semant databas wordnet languag combin call inter lingual index databas languag independ data share whilst languag specif properti maintain special interfac develop compar semant configur languag track differ",0
"EuroWordNet OIL methodology ontology semantic relation semantic Web SIMPLE top ontology ","semantic roles as slots in oil ontologies","The purpose of our research is to consider how the paradigms of EuroWordNet and SIMPLE linguistic projects on the one hand and the OIL methodology on the other hand may affect each other. OIL (Ontology Inference Layer) aims at implementing the ``semantic'' Web idea and is based on the notion of ontology, which is also employed in EuroWordNet and SIMPLE. In both latter projects the meanings of words are partially described by means of the finite sets of relations to other meanings of words, whereas in OIL the user is free to define the arbitrary relations of this kind.The relations considered in EuroWordNet and SIMPLE were defined on the basis of a careful observation of the large linguistic area, andt hey aim at reflecting the meaning as precisely as possible, therefore it seems useful to merge them with OIL. Moreover, the valuable feature of OIL is its formal language with precisely defined semantics. All things considered, we suggest how certain EuroWordNet and SIMPLE definitions may be expressed in OIL.","Computers and the Humanities",2004,"No","eurowordnet oil methodolog ontolog semant relat semant web simpl top ontolog semant role slot oil ontolog purpos research paradigm eurowordnet simpl linguist project hand oil methodolog hand affect oil ontolog infer layer aim implement semant web idea base notion ontolog employ eurowordnet simpl project mean word partial mean finit set relat mean word oil user free defin arbitrari relat kind relat consid eurowordnet simpl defin basi care observ larg linguist area andt hey aim reflect mean precis merg oil valuabl featur oil formal languag precis defin semant thing consid suggest eurowordnet simpl definit express oil",0
"ambiguity disambiguation lexicography polysemy word sense ","i dont believe in word senses","Word sense disambiguation assumes word senses. Withinthe lexicography and linguistics literature, they areknown to bevery slippery entities. The first part of the paperlooks at problemswith existing accounts of ‘word sense’ and describesthe various kinds of ways in which a word's meaning candeviate from its coremeaning. An analysis is presented in which wordsenses areabstractions from clusters of corpus citations, inaccordance withcurrent lexicographic practice. The corpus citations,not the wordsenses, are the basic objects in the ontology. Thecorpus citationswill be clustered into senses according to thepurposes of whoever or whatever does the clustering. In theabsence of suchpurposes, word senses do not exist.","Computers and the Humanities",1997,"No","ambigu disambigu lexicographi polysemi word sens dont word sens word sens disambigu assum word sens withinth lexicographi linguist literatur areknown beveri slipperi entiti part paperlook problemswith exist account word sens describesth kind way word mean candevi coremean analysi present wordsens areabstract cluster corpus citat inaccord withcurr lexicograph practic corpus citat wordsens basic object ontolog thecorpus citationswil cluster sens thepurpos cluster theabsenc suchpurpos word sens exist",0
"KeywordsLexical resources WordNet Machine learning ","constructing and utilizing wordnets using statistical methods","Lexical databases following the wordnet paradigm capture information about words, word senses, and their relationships. A large number of existing tools and datasets are based on the original WordNet, so extending the landscape of resources aligned with WordNet leads to great potential for interoperability and to substantial synergies. Wordnets are being compiled for a considerable number of languages, however most have yet to reach a comparable level of coverage. We propose a method for automatically producing such resources for new languages based on WordNet, and analyse the implications of this approach both from a linguistic perspective as well as by considering natural language processing tasks. Our approach takes advantage of the original WordNet in conjunction with translation dictionaries. A small set of training associations is used to learn a statistical model for predicting associations between terms and senses. The associations are represented using a variety of scores that take into account structural properties as well as semantic relatedness and corpus frequency information. Although the resulting wordnets are imperfect in terms of their quality and coverage of language-specific phenomena, we show that they constitute a cheap and suitable alternative for many applications, both for monolingual tasks as well as for cross-lingual interoperability. Apart from analysing the resources directly, we conducted tests on semantic relatedness assessment and cross-lingual text classification with very promising results.","Language Resources and Evaluation",2012,"No","lexic resourc wordnet machin learn construct util wordnet statist method lexic databas wordnet paradigm captur inform word word sens relationship larg number exist tool dataset base origin wordnet extend landscap resourc align wordnet lead great potenti interoper substanti synergi wordnet compil consider number languag reach compar level coverag propos method automat produc resourc languag base wordnet analys implic approach linguist perspect natur languag process task approach take advantag origin wordnet conjunct translat dictionari small set train associ learn statist model predict associ term sens associ repres varieti score account structur properti semant related corpus frequenc inform result wordnet imperfect term qualiti coverag languag specif phenomena show constitut cheap suitabl altern applic monolingu task cross lingual interoper analys resourc direct conduct test semant related assess cross lingual text classif promis result",0
"selectional preferences ","word sense disambiguation using automatically acquired verbal preferences","The selectional preferences of verbal predicates are an importantcomponent of a computational lexicon. They have frequently been citedas being useful for WSD, alongside other sources ofknowledge. We evaluate automatically acquired selectional preferenceson the level playing field provided by SENSEVAL to examine towhat extent they help in WSD.","Computers and the Humanities",2000,"No","select prefer word sens disambigu automat acquir verbal prefer select prefer verbal predic importantcompon comput lexicon frequent citeda wsd alongsid sourc ofknowledg evalu automat acquir select preferenceson level play field provid sensev examin towhat extent wsd",0
"Key WordsLatin lexicography lemmatization word-lists word-searching ","a project for latin lexicography 1 automatic lemmatization and word list","A cooperative team of researchers from various Italian universities are collaborating on a project for Latin lexicography. This article describes the linguistic work being done on the Latin language. The various problems — and their solutions — are discussed: allographs, homographs, source material and classification methods, word searching, etc.","Computers and the Humanities",1990,"No","key wordslatin lexicographi lemmat word list word search project latin lexicographi automat lemmat word list cooper team research italian univers collabor project latin lexicographi articl describ linguist work latin languag problem solut discuss allograph homograph sourc materi classif method word search",0
"KeywordsComputational Linguistic Word Sense ","ginger ii an example driven word sense disambiguator",NA,"Computers and the Humanities",2000,"No","comput linguist word sens ginger ii driven word sens disambigu na",0
"evaluation ambiguity resolution WSD inter-annotator agreement ","tagger evaluation given hierarchical tag sets","We present methods for evaluating human and automatictaggers that extend current practice in three ways. First, we show howto evaluate taggers that assign multiple tags to each test instance,even if they do not assign probabilities. Second, we show how toaccommodate a common property of manually constructed ``gold standards''that are typically used for objective evaluation, namely that there isoften more than one correct answer. Third, we show how to measureperformance when the set of possible tags is tree-structured in an IS-Ahierarchy. To illustrate how our methods can be used to measureinter-annotator agreement, we show how to compute the kappa coefficientover hierarchical tag sets.","Computers and the Humanities",2000,"No","evalu ambigu resolut wsd inter annot agreement tagger evalu hierarch tag set present method evalu human automatictagg extend current practic way show howto evalu tagger assign multipl tag test instanc assign probabl show toaccommod common properti manual construct gold standard typic object evalu isoften correct answer show measureperform set tag tree structur ahierarchi illustr method measureint annot agreement show comput kappa coefficientov hierarch tag set",0
"disambiguation Senseval Bayesian classifier ","a topicallocal classifier for word sense identification","TLC is a supervised training (S) system that uses a Bayesianstatistical model and features of a word's context to identifyword sense. We describe the classifier's operation and how itcan be configured to use only topical context cues, only localcues, or a combination of both. Our results on Senseval'sfinal run are presented along with a comparison to theperformance of the best S system and the average for S systems.We discuss ways to improve TLC by enriching its featureset and by substituting other decision procedures for the Bayesianmodel. Future development of supervised training classifiers willdepend on the availability of tagged training data. TLC canassist in the hand-tagging effort by helping human taggers locateinfrequent senses of polysemous words.","Computers and the Humanities",2000,"No","disambigu sensev bayesian classifi topicalloc classifi word sens identif tlc supervis train system bayesianstatist model featur word context identifyword sens describ classifi oper itcan configur topic context cue localcu combin result sensevalsfin run present comparison theperform system averag system discuss way improv tlc enrich featureset substitut decis procedur bayesianmodel futur develop supervis train classifi willdepend avail tag train data tlc canassist hand tag effort help human tagger locateinfrequ sens polysem word",0
"KeywordsComputational Linguistic Word Sense Word Sense Disambiguation Case Library ","word sense disambiguation with a similarity smoothed case library",NA,"Computers and the Humanities",2000,"No","comput linguist word sens word sens disambigu case librari word sens disambigu similar smooth case librari na",0
"word-sense disambiguation Senseval dictionary software analysis of parsing output ","senseval the cl research experience","The CL Research Senseval system wasthe highest performing system among the ``All-words''systems, with an overall fine-grained score of 61.6percent for precision and 60.5 percent for recall on98 percent of the 8,448 texts on the revisedsubmission (up by almost 6 and 9 percent from thefirst). The results were achieved with an almostcomplete reliance on syntactic behavior, using (1) arobust and fast ATN-style parser producing parse treeswith annotations on nodes, (2) DIMAP dictionarycreation and maintenance software (after conversion ofthe Hector dictionary files) to hold dictionaryentries, and (3) a strategy for analyzing the parsetrees in concert with the dictionary data. Furtherconsiderable improvements are possible in the parser,exploitation of the Hector data (and representation ofdictionary entries), and the analysis strategy, stillwith syntactic and collocational data. The Sensevaldata (the dictionary entries and the corpora) providean excellent testbed for understanding the sources offailures and for evaluating changes in the CL Researchsystem.","Computers and the Humanities",2000,"No","word sens disambigu sensev dictionari softwar analysi pars output sensev cl research experi cl research sensev system wasth highest perform system wordssystem fine grain score percent precis percent recal on percent text revisedsubmiss percent thefirst result achiev almostcomplet relianc syntact behavior arobust fast atn style parser produc pars treeswith annot node dimap dictionarycr mainten softwar convers ofth hector dictionari file hold dictionaryentri strategi analyz parsetre concert dictionari data furtherconsider improv parserexploit hector data represent ofdictionari entri analysi strategi stillwith syntact colloc data sensevaldata dictionari entri corpora providean excel testb understand sourc offailur evalu cl researchsystem",0
"semantic classification trees SENSEVAL word sense disambiguation WSD evaluation ","using semantic classification trees for wsd","This paper describes the evaluation of a WSD method withinSENSEVAL. This method is based on Semantic Classification Trees (SCTs)and short context dependencies between nouns and verbs. The trainingprocedure creates a binary tree for each word to be disambiguated. SCTsare easy to implement and yield some promising results. The integrationof linguistic knowledge could lead to substantial improvement.","Computers and the Humanities",2000,"No","semant classif tree sensev word sens disambigu wsd evalu semant classif tree wsd paper describ evalu wsd method withinsensev method base semant classif tree scts short context depend noun verb trainingprocedur creat binari tree word disambigu sctsare easi implement yield promis result integrationof linguist knowledg lead substanti improv",0
"KeywordsMultilingual wordnets Formal ontology Information system ","challenges for a multilingual wordnet","Wordnets have been created in many languages, revealing both their lexical commonalities and diversity. The next challenge is to make multilingual wordnets fully interoperable. The EuroWordNet experience revealed the shortcomings of an interlingua based on a natural language. Instead, we propose a model based on the division of the lexicon and a language-independent, formal ontology that serves as the hub interlinking the language-specific lexicons. The ontology avoids the idiosyncracies of the lexicon and furthermore allows formal reasoning about the concepts it contains. We address the division of labor between ontology and lexicon. Finally, we illustrate our model in the context of a domain-specific multilingual information system based on a central ontology and interconnected wordnets in seven languages.","Language Resources and Evaluation",2012,"No","multilingu wordnet formal ontolog inform system challeng multilingu wordnet wordnet creat languag reveal lexic common divers challeng make multilingu wordnet fulli interoper eurowordnet experi reveal shortcom interlingua base natur languag propos model base divis lexicon languag independ formal ontolog serv hub interlink languag specif lexicon ontolog avoid idiosyncraci lexicon formal reason concept address divis labor ontolog lexicon final illustr model context domain specif multilingu inform system base central ontolog interconnect wordnet languag",0
"KeywordsAgreement Annotation Conceptual information Evaluation Lexical information Mapping Metaphor Resource creation ","the hamburg metaphor database project issues in resource creation","This paper concerns metaphor resource creation. It provides an account of methods used, problems discovered, and insights gained at the Hamburg Metaphor Database project, intended to inform similar resource creation initiatives, as well as future metaphor processing algorithms. After introducing the project, the theoretical underpinnings that motivate the subdivision of represented information into a conceptual and a lexical level are laid out. The acquisition of metaphor attestations from electronic corpora is explained, and annotation practices as well as database contents are evaluated. The paper concludes with an overview of related projects and an outline of possible future work.","Language Resources and Evaluation",2008,"No","agreement annot conceptu inform evalu lexic inform map metaphor resourc creation hamburg metaphor databas project issu resourc creation paper concern metaphor resourc creation account method problem discov insight gain hamburg metaphor databas project intend inform similar resourc creation initi futur metaphor process algorithm introduc project theoret underpin motiv subdivis repres inform conceptu lexic level laid acquisit metaphor attest electron corpora explain annot practic databas content evalu paper conclud overview relat project outlin futur work",0
"Key wordsencoding TEI dictionaries SGML ","encoding dictionaries","This article describes the major problems in devising a TEI encoding format for dictionaries, which, because of their high degree of structuring and compression of information, are among the most complex text types treated in the TEI. The major problems for this task were (1) the tension between generality of the description, in order to be widely applicable across dictionaries, and descriptive power, that is, the ability to describe with precision the particular structure of any given dictionary; and (2) the need to accommodate different views and uses of the encoded dictionary, for example, as printed object and as a database of information.","Computers and the Humanities",1995,"No","key wordsencod tei dictionari sgml encod dictionari articl describ major problem devis tei encod format dictionari high degre structur compress inform complex text type treat tei major problem task tension general descript order wide applic dictionari descript power abil describ precis structur dictionari accommod view encod dictionari print object databas inform",0
"cross-language text retrieval multilingual lexical resources large-scale ontologies ","applying eurowordnet to cross language text retrieval","We discuss ways in which EuroWordNet (EWN) can be used in multilingual information retrieval activities, focusing on two approaches to Cross-Language Text Retrieval that use the EWN database as a large-scale multilingual semantic resource. The first approach indexes documents and queries in terms of the EuroWordNet Inter-Lingual-Index, thus turning term weighting and query/document matching into language-independent tasks. The second describes how the information in the EWN database could be integrated with a corpus-based technique, thus allowing retrieval of domain-specific terms that may not be present in our multilingual database. Our objective is to show the potential of EuroWordNet as a promising alternative to existing approaches to Cross-Language Text Retrieval.","Computers and the Humanities",1998,"No","cross languag text retriev multilingu lexic resourc larg scale ontolog appli eurowordnet cross languag text retriev discuss way eurowordnet ewn multilingu inform retriev activ focus approach cross languag text retriev ewn databas larg scale multilingu semant resourc approach index document queri term eurowordnet inter lingual index turn term weight querydocu match languag independ task describ inform ewn databas integr corpus base techniqu allow retriev domain specif term present multilingu databas object show potenti eurowordnet promis altern exist approach cross languag text retriev",0
"Bible computational linguistics parallel corpora Corpus Encoding Standard translation lexicons ","the bible as a parallel corpus annotating the book of 2000 tongues","We report on a project to annotate biblical texts in order to create an aligned multilingual Bible corpus for linguistic research, particularly computational linguistics, including automatically creating and evaluating translation lexicons and semantically tagged texts. The output of this project will enable researchers to take advantage of parallel translations across a wider number of languages than previously available, providing, with relatively little effort, a corpus that contains careful translations and reliable alignment at the near-sentence level. We discuss the nature of the text, our annotation process, preliminary and planned uses for the corpus, and relevant aspects of the Corpus Encoding Standard (CES) with respect to this corpus. We also present a quantitative comparison with dictionary and corpus resources for modern-day English, confirming the relevance of this corpus for research on present day language.","Computers and the Humanities",1999,"No","bibl comput linguist parallel corpora corpus encod standard translat lexicon bibl parallel corpus annot book tongu report project annot biblic text order creat align multilingu bibl corpus linguist research comput linguist includ automat creat evalu translat lexicon semant tag text output project enabl research advantag parallel translat wider number languag previous provid effort corpus care translat reliabl align sentenc level discuss natur text annot process preliminari plan corpus relev aspect corpus encod standard ces respect corpus present quantit comparison dictionari corpus resourc modern day english confirm relev corpus research present day languag",0
"KeywordsWordNet Computational lexicography Acquisition of lexical information Computational terminology Linguistic resources Ontologies ","building the galician wordnet methods and applications","This paper presents the different methodologies and resources used to build Galnet, the Galician version of WordNet. It reviews the different extraction processes and the lexicographical and textual sources used to develop this resource, and describes some of its applications in ontology research and terminology processing.","Language Resources and Evaluation",2018,"No","wordnet comput lexicographi acquisit lexic inform comput terminolog linguist resourc ontolog build galician wordnet method applic paper present methodolog resourc build galnet galician version wordnet review extract process lexicograph textual sourc develop resourc describ applic ontolog research terminolog process",0
"Keywordscorpus hypernymy pattern semantic variation terminology thesaurus ","automatic acquisition and expansion of hypernym links","Recent developments in computational terminology call for the design of multiple and complementary tools for the acquisition, the structuring and the exploitation of terminological data. This paper proposes to bridge the gap between term acquisition and thesaurus construction by offering a framework for automatic structuring of multi-word candidate terms with the help of corpus-based links between single-word terms. First, we present a system for corpus-based acquisition of terminological relationships through discursive patterns. This system is built on previous work on automatic extraction of hyponymy links through shallow parsing. Second, we show how hypernym links between single-word terms can be extended to semantic links between multi-word terms through corpus-based extraction of semantic variants. The induced hierarchy is incomplete but provides an automatic generalization of single-word terms relations to multi-word terms that are pervasive in technical thesauri and corpora.","Computers and the Humanities",2004,"No","corpus hypernymi pattern semant variat terminolog thesaurus automat acquisit expans hypernym link recent develop comput terminolog call design multipl complementari tool acquisit structur exploit terminolog data paper propos bridg gap term acquisit thesaurus construct offer framework automat structur multi word candid term corpus base link singl word term present system corpus base acquisit terminolog relationship discurs pattern system built previous work automat extract hyponymi link shallow pars show hypernym link singl word term extend semant link multi word term corpus base extract semant variant induc hierarchi incomplet automat general singl word term relat multi word term pervas technic thesauri corpora",0
